11,51,49,6,1287,67,146,40,577,0,27,1,6,1,11,0,11765,1,1,6,1,1,494,1,0,1,3,21,0,6,7,71,1,0,0,1,7272,8,5743
7,-1,66,3,129,38,30,43,547,1,5,0,33,2,10,32,4,1,1,49,1,1,30,38,34,44,3,37,25,1,11,1,2,37,0,2,4,2,11
0,120,20,0,23182,0,0,15,15,0,0,0,0,3,7,7557,1862,1,1,54,1,1,2045,78,7758,90,3,40,1608,1,5,129,3,1471,0,4,1418,2,1051
4,2726,0,0,47,0,4,0,0,1,1,0,0,1,21,5825,7624,1,3,1233,75,1,1554,502,5993,471,2,67,6616,1,12,22,2,6261,0,1,589,3,35
0,108,2,2,6053,199,1,2,2,0,1,0,2,6,27,75,104,1,3,3695,1,1,4075,1993,80,1733,1,573,95,3,409,0,0,89,0,2,100,0,0
0,2,0,0,2509,419,4,35,284,0,2,0,11,1,19,83,15,7,1,68,1,1,5249,50,38,63,3,557,21,1,269,0,0,41,2,1,15,0,0
3,-1,0,0,0,0,3,0,0,1,1,0,0,1,1,0,8,1,3,1707,1,1,127,667,0,135,2,114,7,1,31,0,0,7,0,2,2,0,0
1,0,0,16,191,222,1,40,41,1,1,0,41,2,22,15,3,1,3,7679,1,1,1,3700,16,2870,1,175,24,3,63,0,0,18,3,2,6,0,0
0,596,6,0,4847,1017,3,4,248,0,2,0,4,1,9,4401,5903,1,1,146,6,1,337,58,4524,69,3,28,5071,1,4,74,3,4719,0,4,1,5,2833
0,24,6,7,12941,214,5,5,65,0,1,0,7,1,34,1,1,2,1,54,2,1,157,78,1,90,3,137,1,1,146,0,0,1,2,4,3,0,0
2,5,9,18,4,15,5,32,66,2,5,0,15,1,137,1287,91,2,2,2218,1,1,1580,462,436,458,1,223,459,1,197,0,0,437,2,2,4,0,0
0,76,21,15,1800,33,11,32,106,0,2,0,15,3,177,553,37,1,1,777,1,1,25,14,569,17,2,835,140,1,276,1,2,345,0,1,42,1,37
14,34,28,34,0,1,85,24,948,1,5,0,0,1,10,0,0,1,1,54,1,1,157,78,0,90,1,57,0,1,21,1,2,0,0,4,0,2,175
0,-1,0,0,57630,119,0,0,61,0,0,0,0,2,68,0,6,57,1,1160,1,2,2016,307,28,307,1,61,27,1,69,0,0,20,0,1,2,0,0
8,3,3,2,423,17,11,16,25,1,3,0,2,6,283,0,0,1,3,1704,1,1,1,886,0,835,2,1703,0,1,568,63,3,0,0,3,1426,4,1063
0,4,0,0,4377,36,12,7,28,0,3,0,0,2,79,1,1,1,1,125,2,1,5618,39,1,46,2,654,1,1,343,0,0,1,0,3,3,0,0
0,31,11,12,3182,22,36,11,185,0,5,2,12,1,170,6,3,1,1,24,1,1,83,14,7,17,1,653,8,6,324,0,0,8,0,1,6,0,0
1,0,0,17,341,28,3,1,74,1,1,0,18,4,1,12,14,1,2,342,1,1,463,32,13,37,1,883,14,1,95,0,0,14,1,3,18,0,0
0,3,1,0,3094,258,2,2,23,0,2,0,2,1,31,34,41,1,4,899,1,1,4,620,36,112,6,79,43,1,36,1,3,39,0,1,29,6,15
28,1,23,29,0,1,28,23,29,1,1,0,1,1,98,793,1084,1,0,7,4,1,82,6,824,9,3,512,928,1,156,1,2,847,0,1,956,3,79
0,13,3,1,3431,124,2,3,76,0,1,0,3,5,140,0,2516,1,1,1395,1,1,1423,946,0,880,11,1231,0,2,827,0,0,0,1,10,139,0,0
0,18,1,4,7309,0,0,41,0,0,0,0,4,1,13,0,3635,4,3,2,1,1,5,2,0,2,2,18,0,1,30,0,0,0,1,6,7,0,0
8,-1,1,1,8,0,9,5,24,1,2,0,0,4,10,3,4,3,2,136,1,1,1804,163,4,180,3,37,4,6,11,1,2,4,0,2,4,2,11
0,83,25,22,8569,489,3,23,159,0,1,0,22,2,50,6644,3583,1,3,58,1,1,32,49,6824,61,1,102,3057,2,49,0,0,7104,0,5,19,0,0
0,903,272,2,2193,0,0,11,79,0,0,0,79,1,1,765,926,1,2,132,2,1,88,31,795,36,1,1265,898,2,670,0,0,817,0,2,526,0,0
0,5,10,0,2993,121,2,6,116,0,2,0,0,1,2,26,33,3,1,39,1,1,8,3,27,3,1,84,36,2,50,1,1,31,0,2,39,1,21
0,5,4,2,0,0,0,2,2,0,0,0,2,1,1,1231,1677,1,1,75,1,2,1,109,1263,88,5,2479,1446,9,1179,0,0,1317,0,5,1568,0,0
0,2,4,4,3343,332,1,22,74,0,1,0,4,1,251,441,3,2,1,551,1,1,1,349,456,262,3,1786,6,3,1084,0,0,470,0,5,6,0,0
0,78,0,4,4533,0,0,8,80,0,0,0,4,1,127,65,89,1,5,1919,1,1,1,1208,70,1089,2,426,79,5,335,0,0,74,0,1,86,0,0
0,1,8,5,10068,284,4,3,208,0,2,0,5,3,5,0,8209,23,1,7794,5,1,0,3062,0,2525,4,158,0,1,2,42,3,0,0,3,3796,22,0
0,3,2,5,2805,561,2,49,88,0,1,0,5,1,12,195,102,5,1,3104,8,1,1,1127,171,1018,2,225,93,3,45,0,0,87,2,6,23,0,0
0,49,1,5,571,0,0,19,50,0,0,0,6,1,5,1735,2338,1,2,1769,6,1,1,9,1774,7,4,158,2023,5,2,17,3,1845,0,1,1,19,1
0,0,1288,2,51899,0,0,2,2,0,0,0,2,1,18,2803,3854,1,1,8012,2,2,0,2488,2875,2122,1,45,3274,2,17,1,2,2984,0,2,2787,9,42
0,1,0,2,3311,18,2,2,26,0,2,0,2,1,113,0,120,2,3,2588,2,1,1,1383,563,770,3,675,107,5,160,0,0,101,0,5,2,0,0
0,1,13,12,17902,216,12,13,166,0,2,0,12,1,191,0,150,1,3,186,3,1,38,9,0,7,3,661,261,1,307,0,0,0,0,1,138,0,0
0,1683,3,0,0,0,0,0,19,0,0,0,0,1,1,87,123,2,1,11,1,2,1,18,92,8,1,843,111,9,246,0,0,104,0,1,117,0,0
1,1,1,2,617,10,52,22,296,1,10,0,2,1,79,1,1,2,1,2146,2,1,48,170,1,188,1,1171,1,4,343,0,0,1,0,4,3,0,0
0,35,2,1,1873,14,1,1,4,0,1,0,1,3,1,0,45,3,1,680,1,1,1,706,0,359,2,632,0,3,273,0,0,0,0,5,33,0,0
0,5,1,1,2365,52,23,7,307,0,12,0,1,1,78,71,94,1,1,1420,1,1,1,1134,76,1024,3,232,86,1,107,0,0,81,0,3,92,0,0
0,8,2,1,2702,36,1,1,22,0,1,0,1,1,6,0,0,1,2,184,4,1,464,21,0,22,2,17,0,3,6,1,3,0,0,1,531,1,0
0,5,1,0,61086,0,0,7,0,0,0,0,0,1,33,0,5,1,2,4660,1,2,247,1149,0,128,2,203,0,6,196,7,1,0,0,3,5,6,2
0,11,0,0,5018,17,5,0,11,0,2,0,0,1,304,0,3716,1,3,398,1,1,3,289,0,156,11,906,0,1,624,0,0,0,0,10,368,0,0
1,46,2,15,109,25,23,30,705,1,8,1,23,14,22,6,3,12,1,3449,1,1,1,944,7,877,1,112,8,6,47,0,0,8,2,1,6,0,0
0,452,1,1,2049,18,4,1,117,0,3,0,1,1,12,801,170,1,1,336,1,1,1,1562,833,311,1,48,941,1,45,0,0,856,0,2,6,0,0
1,-1,1,0,635,29,4,28,120,1,4,0,0,1,1,1768,37,1,1,1,2,1,332,1,1808,1,1,1055,140,1,86,0,0,345,1,2,42,0,0
4,0,18,29,5,6,4,28,29,1,1,0,6,1,2,2219,3073,2,4,2243,13,1,0,1391,2282,1242,2,106,2589,1,89,1,3,2368,0,2,2697,1,1992
0,5,54,1,7205,0,0,36,1,0,0,0,33,3,23,1,1,2,2,1149,2,1,3919,727,1,700,1,99,1,2,48,0,0,1,0,1,3,0,0
0,0,1,3,1,0,0,3,3,0,0,0,3,1,126,1,1,2,3,3473,1,1,308,2693,1,646,3,882,1,3,179,0,0,1,0,2,3,0,0
5,0,1,0,5,0,5,0,0,1,1,0,0,2,16,0,202,1,2,1215,1,1,62,616,0,602,2,364,0,1,88,1,2,0,0,2,14,3,39
0,16,4,3,59211,0,0,8,3,0,0,0,3,1,3,38,48,1,2,3613,1,2,0,1384,43,1237,1,7,48,2,9,1,2,44,0,2,54,1,24
1,1,287,1,221,180,15,1,23,1,7,0,1,1,9,0,0,2,1,113,6,1,178,70,0,80,1,20,0,1,4,397,3,0,1,4,0,5,0
0,37,5,1,3192,74,3,2,4,0,1,0,1,1,5,5649,7460,2,1,2886,1,1,4880,1365,5801,1225,4,158,6434,2,2,356,3,6050,1,6,1,3,1
5,0,67,3,123,11,25,3,270,1,11,0,3,9,10,0,0,2,1,454,1,1,285,200,0,210,2,54,0,7,21,1,1,0,0,2,2577,2,2009
0,-1,2,0,7895,3,1,0,3,0,1,0,0,1,149,0,0,3,1,7600,3,1,0,2778,0,2322,2,371,0,8,230,1,2,0,0,1,8735,14,3240
0,14,4,3,6220,188,5,3,5,0,1,0,3,1,17,18,21,1,1,759,1,1,1050,368,19,366,5,81,19,1,93,0,0,22,0,1,9,0,0
0,161,0,0,15484,82,3,4,80,0,1,0,0,3,187,392,501,1,1,1702,1,1,1,330,404,329,2,1455,436,4,945,0,0,418,0,1,335,0,0
0,301,51,0,397715,0,0,5,0,0,0,0,5,4,1,0,2940,1,6,3517,2,2,386,362,0,363,2,1184,2640,1,403,0,0,2550,0,6,2362,0,0
1,39,203,19,116,120,1,19,19,1,1,0,19,7,6,2664,3658,6,2,177,1,1,3227,261,2733,82,1,59,3109,3,19,161,3,2838,2,4,528,1,461
0,1,2,0,3232,156,1,24,39,0,1,0,0,1,107,2,1,1,4,948,4,1,14,400,3,405,1,647,3,1,346,0,0,3,0,1,3,0,0
0,4,2,2,4201,3,11,2,41,0,1,0,2,1,4,0,8090,1,2,3,1,1,28,4,0,6,6,29,7050,6,1,382,3,0,1,2,3402,4,2432
0,26,3,3,3447,48,16,28,185,0,3,0,7,1,14,0,0,1,1,332,2,1,460,283,0,283,2,44,0,1,10,22,1,0,2,3,356,6,775
0,9,15,1,1611,612,2,35,56,0,1,0,18,1,1,0,0,1,1,110,1,1,1161,126,0,124,3,1735,0,1,414,0,0,0,0,3,0,0,0
6,1,13,6,31,3,10,11,12,1,2,0,3,1,24,3414,4663,1,4,415,1,1,703,491,3509,459,1,73,3942,1,22,1049,1,3617,0,2,3882,9,1143
0,0,1,17,2160,54,8,15,55,0,1,0,18,5,107,2,1,1,3,8421,1,1,1,3457,3,2762,1,724,3,1,268,0,0,3,0,6,3,0,0
0,0,31,23,119,752,1,28,389,0,1,0,33,1,45,0,593,2,1,128,2,1,63,149,0,78,3,166,546,3,39,1,1,0,0,2,154,3,129
0,15,14,2,0,0,0,2,0,0,0,0,2,2,1,2300,1106,10,2,245,1,2,1,293,2360,278,3,2315,1907,9,676,0,0,1735,0,5,4,0,0
0,1,40,0,315,253,6,0,49,0,5,3,0,1,1,0,0,2,1,2316,2,1,5332,1532,0,1368,2,2330,0,7,966,0,0,0,0,3,0,0,0
0,0,33,18,79,45,3,36,38,0,1,0,18,4,7,0,747,1,0,205,1,1,162,158,0,174,3,40,1298,2,5,1,3,11292,0,1,441,2,235
0,12,17,10,3500,154,2,15,160,0,2,0,16,1,103,555,751,1,1,215,2,1,1842,123,571,142,1,335,637,1,140,1,2,585,0,1,326,7,6
7,33,26689,0,1,1,7,16,24,0,1,0,0,1,98,1022,1394,1,0,0,4,1,1,3692,1054,2868,1,412,1194,1,156,1,2,1095,0,1,1245,3,79
0,0,1,3,4309,118,1,8,59,0,1,0,3,2,128,6,3,1,1,926,1,1,43,689,7,659,3,994,8,3,184,1,2,8,0,5,6,2,6605
2,88,9,17,145,17,27,14,551,1,10,1,17,1,10,1410,70,2,1,144,15,1,128,110,88,120,3,602,98,6,154,1,3,93,0,7,4,2,44
0,897,1,1,2187,71,0,1,14,0,0,0,1,1,61,59,18,1,1,757,1,1,1,3127,66,100,2,321,73,3,67,1,3,68,0,5,11,2,4
0,19,0,0,56756,0,0,15,109,0,0,0,0,1,2,29,36,1,1,283,21,2,596,143,31,164,1,237,39,1,155,1,1,34,0,1,37,1,106
0,7,26,12,455,157,2,46,90,0,1,2,12,1,7,3,4,1,2,135,3,1,7,114,4,42,7,32,4,7,20,6,2,4,0,2,4,2,7
4,1,5,2,1,0,11,2,5,1,1,0,0,2,6,711,967,1,1,91,1,1,298,21,741,22,3,62,830,1,6,14,3,765,0,2,1,1,580
0,3,9,6,17552,0,0,6,2,0,0,0,6,1,35,0,0,1,1,4459,1,1,1,3289,0,2078,2,111,0,3,117,0,0,0,0,9,1122,0,0
0,48,4,3,19111,532,0,36,189,0,0,0,3,1,13,5592,35,1,0,461,1,1,1,16,5744,19,1,210,69,4,205,0,0,973,0,1,7,0,0
0,6,14,10,1452,78,31,18,198,0,4,0,68,3,112,7,9,3,1,7,2,1,82,6,8,9,3,276,9,1,143,1,2,9,0,1,3,2,87
0,418,0,0,5302,737,2,9,268,0,2,0,0,1,17,17,19,3,1,2748,1,1,0,1600,18,1431,5,31,17,2,40,0,0,21,0,1,9,0,0
0,3,5,0,13377,70,8,1,65,0,2,0,0,9,7,0,0,4,3,5303,1,1,1,1169,0,1057,2,6,0,1,5,1105,1,0,0,1,0,2,5340
2,358,9,8,12,4,8,9,65,1,5,1,4,2,53,7,9,1,1,144,2,1,1961,110,8,120,3,77,9,4,64,1,2,9,0,3,3,2,22
0,6,30,4,2890,61,2,7,20,0,1,0,4,3,103,0,1282,1,1,3645,3,1,2497,867,0,817,1,335,0,2,140,1,2,0,1,2,19,7,6
2,314,19,8,12,4,2,8,8,2,2,0,3,1,94,0,25,1,0,1085,1,1,958,382,0,387,3,539,0,2,123,1,2,0,0,7,24,1,40
0,1,51,10,2877,0,0,10,26,0,0,0,10,1,21,0,2647,1,1,1329,1,1,8333,502,0,471,2,67,0,8,12,9,3,0,1,1,1409,19,1050
0,4,6,25,27815,0,0,29,39,0,0,0,28,1,48,5,3,1,1,1258,6,1,3324,1038,6,954,1,245,6,3,125,0,0,6,0,1,6,0,0
0,27,1,2,5823,290,1,2,101,0,1,0,2,4,22,6,3,1,1,2562,1,1,6370,1360,7,1220,1,112,8,3,47,0,0,8,0,2,6,0,0
1,26,18,2,1444,139,2,12,12,0,1,0,6,3,1,10883,8898,1,1,2396,1,1,1,1728,11139,1532,2,983,12011,1,377,0,0,11552,0,2,192,0,0
0,0,39,4,17187,0,0,3,21,0,0,0,4,1,4,2254,3120,1,0,10,1,1,443,523,2316,15,3,16,2637,2,1,21,3,2410,0,2,1274,4,941
0,84,13,4,5791,7,28,6,156,0,2,0,4,1,9,0,0,1,1,2146,3,1,48,170,0,188,3,28,0,4,4,81,1,0,0,4,1653,5,1242
0,194,6,7,16223,264,6,6,553,0,1,0,35,1,76,0,5,1,1,19,1,1,2509,12,0,16,2,69,0,1,80,2,1,0,0,6,5,7,2
0,1,11,4,3219,199,4,9,50,0,2,0,4,1,7,3,4,1,1,1332,1,1,435,393,4,398,2,134,4,1,20,1,2,4,0,1,4,2,7
1,0,19,8,1080,50,1,24,24,1,1,0,8,1,2,0,0,1,0,3190,8,1,5073,287,0,289,2,78,0,2,29,1,1,0,0,1,306,1,785
14,82,4,20,8,4,385,27,1106,2,29,1,4,1,43,0,0,1,1,24,1,1,68,14,0,17,1,97,0,7,37,57,1,0,1,1,8237,13,6627
1,0,14,5,0,2,29,5,39,1,8,0,0,6,6,0,13412,1,0,107,3,1,115,232,0,3,8,271,0,7,6,25,3,0,0,1,7236,1,5666
3,2,49,18,1,2,63,29,1495,1,17,0,2,1,9,0,0,1,1,335,1,1,3037,32,0,37,2,5,0,4,4,2,3,0,0,3,7441,5,5261
5,1,11,10,70,10,5,11,10,1,1,0,10,2,1,0,11607,1,3,23,1,1,184,9,0,7,3,3668,0,1,1283,0,0,0,0,4,1752,0,0
3,0,5,1,707,8,10,8,93,1,4,0,2,2,29,0,2179,2,5,62,1,1,2070,65,0,34,2,104,4370,1,24,56,3,0,4,1,1300,6,968
0,2,62,0,16345,0,0,27,0,0,0,0,0,1,16,0,13444,1,2,3978,1,1,172,2176,0,1874,1,117,0,1,55,1,1,0,1,2,2134,3,1841
0,8,2,4,5032,45,3,18,127,0,3,0,4,1,1,384,493,1,1,2985,1,1,1,1670,397,1331,3,1621,429,2,638,0,0,408,0,5,454,0,0
0,10,57,21,1491,52,14,21,264,0,3,0,21,1,5,36,44,1,1,23,1,1,75,9,41,7,1,8,45,1,2,1,2,42,2,4,1,3,1
0,32,12,26,63,0,0,35,35,0,0,0,35,1,47,755,1030,1,0,1819,2,1,1,1098,786,1002,2,90,889,5,51,1,1,809,0,5,1000,7,733
3,-1,0,0,286,0,44,13,24,2,10,0,0,1,1,0,0,3,5,2689,1,1,2424,926,0,79,1,4635,0,1,1692,0,0,0,0,1,0,0,0
2,1,21,45,28,45,2,47,45,1,1,0,45,1,3,128,137,1,0,798,1,1,2002,663,132,645,2,33,151,2,13,1,1,148,0,1,11,1,4
0,700,219,0,782346,0,0,4,0,0,0,0,4,19,18,1235,321,1,2,2254,1,2,2368,434,1267,433,3,83,320,8,17,1,2,1321,0,2,331,3,6
0,-1,0,0,3152,1,1,0,0,0,1,0,0,29,19,83,15,1,2,198,1,1,375,84,38,94,3,365,21,2,181,0,0,41,0,1,15,0,0
0,2,3,0,0,0,0,0,0,0,0,0,0,1,184,1766,2388,2,0,6779,1,2,1,3614,1807,437,3,2025,2061,9,632,1,2,1879,0,5,766,7,220
0,43,5,4,115041,193,0,4,25,0,0,0,4,2,1,0,0,2,0,25,1,2,275,4,0,6,3,4179,0,2,1055,0,0,0,1,2,1275,0,0
0,1,76,6,9456,138,70,9,875,0,15,0,6,2,9,0,1078,1,1,4761,1,1,2929,365,0,368,2,5,1407,1,4,208,1,0,1,6,972,5,743
0,1,4,0,279590,0,0,7,1,0,0,0,0,2,133,228,282,1,1,3414,8,2,763,2337,239,1370,2,444,260,3,189,1,2,248,0,6,279,3,42
0,86,0,0,33755,190,0,1,7,0,0,0,0,8,23,2,1,8,1,1511,1,1,5312,768,3,737,2,87,3,3,48,0,0,3,0,2,3,0,0
0,3,0,0,40908,0,0,0,0,0,0,0,0,3,246,1,1,3,1,158,2,1,178,81,1,92,2,777,1,3,452,0,0,1,0,6,3,0,0
0,0,38,29,10169,394,2,25,1026,0,2,0,44,14,42,0,0,1,2,2348,1,1,929,973,0,901,1,145,0,2,46,12,3,0,0,1,1,10,1
3,1,4,1,707,8,10,8,93,1,4,0,2,3,29,0,2179,1,5,62,1,1,2070,65,0,34,2,104,4370,1,24,56,3,0,4,1,1300,6,968
0,8,19,24,1465,35,53,30,63,0,1,0,24,1,27,0,1536,2,1,35,1,1,58,53,0,2,4,378,0,1,157,0,0,0,1,6,150,0,0
0,-1,0,0,3435,16,2,0,2,0,1,0,0,1,205,5,3,13,1,1979,4,1,1,1667,6,1483,2,1041,6,2,337,0,0,6,0,2,6,0,0
7,0,39,10,15,10,472,11,15,1,17,0,10,4,11,0,600,1,2,1,1,1,40,1,0,1,6,56,0,1,7,20,3,0,0,1,495,8,325
0,2523,0,2,4423,12,1,9,12,0,1,9,2,2,48,5,3,2,3,2978,1,1,1,1584,6,456,1,245,6,7,125,0,0,6,1,2,6,0,0
2,0,4,5,168,5,2,5,5,1,1,0,5,2,7,1421,1909,1,0,1223,1,1,1,1148,1455,1037,1,15,1654,2,5,12,1,1517,0,1,142,2,109
0,-1,0,0,10193,0,4,0,0,0,1,0,0,1,153,0,0,9,3,4380,8,1,1,2776,0,728,3,1144,0,1,240,2,3,0,2,2,0,2,0
0,1346,2,1,66,5,2,3,3,0,1,0,3,1,7,363,469,1,2,901,1,1,5340,425,376,379,2,6,405,8,5,1,3,385,1,6,1,2,1
1,1754,1,0,289,29,1,3,20,1,1,1,2,1,48,15,3,1,1,466,3,1,133,113,16,130,1,400,24,7,113,0,0,18,0,1,6,0,0
0,1,4,1,77,13,14,2,42,0,7,0,1,3,7,0,11080,1,2,54,1,1,157,78,0,90,3,40,0,2,5,2,3,0,0,4,2258,2,0
1,1,0,17,408,26,2,34,108,1,2,0,21,1,3,59,18,1,0,13,1,1,15,7,66,5,2,71,73,2,81,1,3,68,0,1,11,1,4
0,80,5,5,16328,0,0,44,3,0,0,0,33,2,22,5,3,1,1,108,2,1,3222,30,6,32,1,112,6,3,47,0,0,6,0,2,6,0,0
11,3,5,4,4,1,13,12,60,2,3,0,1,1,31,1276,1723,1,2,234,12,1,233,36,1309,41,2,103,1494,1,36,1,1,1363,1,3,1598,6,1191
0,2,0,2,10728,0,0,18,0,0,0,0,2,1,22,6,3,1,3,1485,3,1,0,890,7,838,1,112,8,8,47,0,0,8,0,5,6,0,0
0,-1,0,0,6556,12,22,0,89,0,9,0,0,1,116,0,472,1,1,1237,1,1,3684,322,0,321,2,545,0,4,399,0,0,0,0,3,73,0,0
0,143,1,1,37303,536,1,1,115,0,0,0,1,1,229,2,1,1,2,58,1,1,32,49,3,61,2,656,3,2,410,0,0,3,1,5,3,0,0
149,110,6,7,12,7,149,17,16,3,3,2,7,1,91,499,664,1,1,1627,1,1,231,211,514,224,2,222,563,6,114,1,2,530,0,3,19,7,17
14,1,4980,38,4,4,14,42,34,0,1,0,4,5,98,1159,1575,1,0,327,1,1,801,190,1192,176,1,412,1355,1,156,1,2,1239,0,6,1411,3,79
0,1,4,0,26120,0,0,0,0,0,0,0,0,1,201,8044,178,6,1,831,1,1,1,832,964,794,2,1057,298,5,328,0,0,998,2,5,4,0,0
0,4,41,18,2332,19,4,17,18,0,2,0,18,2,7,1635,2195,1,4,8960,1,1,0,3740,1674,2888,2,6,1908,2,5,176,3,1731,0,1,1799,2,637
0,15,0,0,26589,121,5,0,117,0,1,0,0,1,19,169,15,1,3,5417,28,1,29,908,60,851,3,561,21,4,265,0,0,62,0,1,15,0,0
0,9,0,4,7703,335,10,0,1820,0,3,0,16,3,150,0,0,1,1,9,4,1,96,7,0,5,4,1285,0,4,856,0,0,0,0,1,0,0,0
0,1,11,30,4203,64,9,10,71,0,1,0,35,1,177,1458,1970,4,1,777,1,1,68,14,1497,17,3,1578,1701,2,276,1,2,1557,0,3,1165,1,6
11,0,4,8,744,18,20,9,39,1,3,0,8,2,430,0,6,1,2,2953,155,1,603,280,1360,279,3,2523,720,1,1210,0,0,667,1,2,2,0,0
0,1,49,0,618219,0,0,7,282,0,0,0,5,1,5,179,225,1,2,1774,1,2,10743,1014,187,848,2,4,206,1,2,15,1,196,0,2,95,2,62
7,328,0,1,5,0,8,10,12,2,3,6,0,2,277,6,3,1,1,2071,1,1,1,3538,7,1481,3,2926,8,7,724,0,0,8,0,3,6,0,0
0,1,6,1,36571,239,0,1,203,0,0,0,1,1,1,0,595,1,2,136,1,1,515,163,0,180,2,2242,593,3,667,0,0,0,0,2,311,0,0
1,16,2,2,1153,3,20,4,57,0,4,0,2,19,4,0,0,1,1,10,1,1,692,523,0,15,10,64,0,1,1,1,3,0,1,2,2163,4,1581
0,3,4,4,6036,41,2,4,39,0,1,0,4,1,1,0,820,16,0,41,1,1,426,26,0,28,1,2700,7590,2,862,0,0,0,0,1,4,0,0
0,-1,0,0,21702,133,1,3,117,0,1,0,0,4,1,4579,2479,2,1,2711,1,1,1542,687,4698,666,2,632,5262,3,273,0,0,4893,2,5,33,0,0
0,226,0,0,13206,436,1,0,97,0,1,0,0,2,238,2,1,2,1,1077,4,1,2166,551,3,544,1,960,3,3,438,0,0,3,0,1,3,0,0
0,1,1,0,43744,0,0,0,6,0,0,0,0,1,2,133,177,1,1,299,1,1,1,1466,137,301,4,51,158,5,8,1,1,153,2,5,164,1,1379
1,1,8,16,365,40,19,40,277,1,6,0,29,29,5,394,505,1,4,2116,17,1,8608,592,407,581,2,831,440,4,206,1,2,422,0,1,159,3,30
0,18,5,4,9750,135,1,7,135,0,1,0,5,1,13,695,35,2,1,1265,1,1,935,1141,725,1032,1,3,69,1,14,0,0,354,0,1,7,0,0
1,26,84,6,773,62,6,49,98,1,4,1,12,1,108,1886,918,1,2,2978,1,1,1,1584,1935,456,3,1202,2193,7,138,1,1,2007,0,3,889,9,1229
0,7,0,1,3888,0,0,14,14,0,0,0,1,1,38,116,157,2,1,201,1,1,592,73,120,85,3,131,138,8,32,1,2,136,0,3,149,5,5
0,26,14,9,1595,38,2,34,38,0,1,0,9,1,7,1202,1629,3,1,2253,1,1,215,1263,1232,1140,3,40,1405,2,5,74,3,1284,0,1,142,2,109
0,90,20,0,1990,25,11,0,0,0,2,0,0,2,7,0,0,2,1,290,38,1,351,115,0,131,2,6,0,1,5,0,3,0,2,1,0,2,0
2,-1,0,0,432,2,2,2,2,1,1,0,0,1,1,12,14,2,1,1711,1,1,1,1428,13,1274,1,1593,14,2,52,0,0,14,0,2,18,0,0
0,4,9,5,4285,10,1,5,6,0,1,0,5,1,1,0,0,1,1,507,1,1,616,257,0,261,1,98,0,3,106,0,0,0,0,2,10,0,0
0,0,44,42,1546,45,6,43,45,0,1,0,42,12,7,6623,8601,1,0,41,2,1,426,26,6810,28,2,6,7496,1,5,1,1,7099,0,1,1,2,1
0,2,26,2,3054,19,21,13,171,0,11,0,13,28,9,0,10161,1,2,20,7,1,2198,15,0,18,1,20,0,1,4,276,3,0,0,1,7320,5,5774
0,0,38,4,211639,0,0,4,0,0,0,0,4,1,1,0,2527,5,2,3683,2,2,1239,1838,0,1624,2,448,0,3,271,0,0,0,0,6,103,0,0
0,1,2,1,23126,59,4,1,63,0,2,0,1,4,289,0,0,1,1,1657,2,1,17,1368,0,1227,1,1442,0,2,578,1,3,0,0,1,2554,2,1555
1,-1,0,0,97,3,22,16,113,1,13,0,0,1,26,0,0,1,1,476,1,1,287,11,0,14,3,50,0,2,60,0,0,0,0,3,0,0,0
0,15,21,6,1,0,0,6,6,0,0,0,6,1,45,2447,2314,1,3,7,1,1,1,6,2511,9,8,1117,2858,5,39,1,2,2612,2,1,2127,3,1212
0,34,7,1,750794,0,0,1,1,0,0,0,1,2,12,176,142,1,1,2852,1,2,0,893,178,841,1,19,128,3,25,0,0,187,1,2,134,0,0
1,1,1,1,21,1,1,3,1,1,1,0,1,3,113,124,166,1,3,59,1,1,39,118,128,77,4,328,147,3,160,0,0,144,0,2,76,0,0
0,8,23,13,9259,0,0,16,36,0,0,0,13,1,40,0,0,1,1,1582,1,1,1,1426,0,1272,2,100,0,5,56,1,2,0,0,5,0,8,1091
6,13,2,3,164,6,86,17,309,2,12,0,3,1,10,1071,1448,3,1,54,1,1,157,78,1102,90,2,54,1255,1,21,1,2,1147,0,3,1338,2,146
1,106,4,0,14,5,1,0,0,1,1,0,0,1,1,0,8,1,1,1189,9,1,1,1074,0,986,2,528,7,3,65,0,0,7,1,2,2,0,0
0,142,1,3,14408,51,4,5,29,0,2,0,3,3,104,0,525,1,3,1031,1,1,62,46,0,53,1,1907,0,1,389,0,0,0,0,1,85,0,0
0,0,190,2,618006,0,0,2,2,0,0,0,2,25,10,0,4,1,1,870,1,2,688,278,0,250,3,37,25,3,11,1,2,0,0,3,4,2,11
0,5,0,0,19467,0,0,2,0,0,0,0,0,37,107,1,1,1,1,5726,2,1,0,2464,1,2104,2,1499,1,2,432,0,0,1,0,2,3,0,0
16,288,8,6,1425,49,69,44,446,0,9,0,6,1,437,2,1,1,1,1030,1,1,5194,122,3,139,3,4540,3,4,1266,0,0,3,0,3,3,0,0
0,152,7,5,0,0,0,17,31,0,0,0,5,3,1,0,0,1,3,403,1,2,1,317,0,100,8,0,0,9,1974,0,0,0,1,5,4256,0,0
0,207,19,16,7515,213,8,36,209,0,3,0,16,1,118,0,6,1,0,3466,1,1,3451,1142,0,1031,3,367,22,1,153,0,0,208,0,1,2,0,0
1,45,1,7,0,0,7,7,21,1,3,0,0,1,19,101,15,1,2,198,1,1,502,84,60,94,3,561,21,1,265,0,0,62,0,3,15,0,0
